Size,bedrooms,area_rating,condition,cost
2678,4,****,very bad,267062.5
3542,4,*,very good,355015.625
1292,7,**,very bad,225331.25
2956,4,**,bad,295231.25
3550,1,***,bad,88396.875
1910,7,**,very bad,333481.25
724,5,*,good,90915.625
1085,5,*,neutral,135640.625
3040,8,****,very bad,607262.5
3013,7,**,very bad,526506.25
1754,8,*****,very bad,350078.125
2493,4,****,neutral,249362.5
3093,5,****,very good,387487.5
4232,7,***,bad,740246.875
2693,4,**,bad,268931.25
2976,6,****,good,446862.5
657,5,*,neutral,82140.625
4101,6,***,bad,614796.875
2772,3,***,neutral,207946.875
1866,4,**,good,187031.25
3141,3,**,neutral,235606.25
623,6,*****,very good,94328.125
2306,1,*****,very good,58528.125
2382,3,*,good,179065.625
4998,1,*****,good,125428.125
2919,1,****,bad,72637.5
4504,5,*****,very bad,562278.125
3667,3,***,bad,274671.875
2489,3,*****,bad,186353.125
2085,5,****,very good,261487.5
3821,3,****,bad,286237.5
3748,4,****,very good,375662.5
3586,5,**,good,448681.25
561,2,*****,very good,28928.125
3073,2,****,good,154112.5
1167,7,*****,good,204703.125
518,6,*,very good,78515.625
981,5,****,bad,122287.5
2679,2,*****,good,134428.125
3624,3,****,very bad,271062.5
1618,6,**,bad,242331.25
3876,1,***,very bad,96146.875
2168,1,****,bad,53862.5
3890,1,**,good,97681.25
3108,2,*****,very bad,154678.125
1426,7,*,bad,249165.625
3080,4,****,bad,307662.5
1448,1,*****,bad,35878.125
467,2,*****,neutral,23428.125
3303,5,**,neutral,412906.25
1071,8,*,good,214615.625
836,4,**,bad,83231.25
1957,1,*,very bad,48140.625
2254,5,***,good,282196.875
175,3,*****,very bad,12403.125
856,1,****,good,21862.5
2746,5,**,bad,342881.25
3391,2,**,very bad,168781.25
2132,8,****,good,426862.5
1489,3,****,bad,111337.5
3470,8,***,very good,694846.875
748,4,***,very bad,74046.875
767,1,*,very good,19990.625
3953,7,*****,very good,692653.125
994,6,**,bad,148731.25
3536,3,****,bad,264862.5
908,7,****,very good,159762.5
2541,2,**,very good,127881.25
3194,7,**,very good,559781.25
1315,8,****,good,263462.5
1129,8,**,very bad,225031.25
2279,7,**,good,399256.25
1520,8,***,very good,304846.875
3749,3,**,bad,280806.25
615,8,***,neutral,123046.875
777,2,*,very bad,38065.625
971,8,***,good,194646.875
2388,4,***,very bad,238046.875
4355,1,*,very bad,108090.625
4064,5,**,neutral,508031.25
4704,2,***,bad,234846.875
4166,7,****,bad,728712.5
3113,3,*,neutral,233490.625
4294,2,***,bad,214346.875
3860,1,*,neutral,96515.625
3640,6,***,very good,546846.875
3049,2,***,neutral,152496.875
1095,2,**,very good,55581.25
1791,8,*,bad,357815.625
1052,1,**,good,26731.25
2234,2,***,good,112146.875
4376,8,***,bad,874846.875
4032,2,**,good,202031.25
1146,2,*,bad,56915.625
564,2,****,very bad,27462.5
4170,4,*****,very bad,416278.125
1321,7,*,very bad,230390.625
1867,3,****,very bad,139287.5
763,7,***,good,133971.875
2338,7,***,good,409596.875
4356,6,****,very good,654262.5
2708,8,**,neutral,541631.25
4608,6,**,good,691631.25
2518,8,***,very bad,502846.875
1865,1,***,good,47071.875
2714,3,*****,neutral,203628.125
2456,1,**,bad,61031.25
4285,1,**,bad,106756.25
1964,5,***,good,245946.875
2601,8,**,bad,519831.25
1874,7,**,very good,328781.25
2910,4,**,good,291431.25
2699,3,*,good,202840.625
4578,8,*****,neutral,915678.125
700,3,****,very bad,51762.5
562,4,*****,neutral,56278.125
2353,6,***,good,353396.875
4786,5,****,very bad,597512.5
2802,2,****,very good,140962.5
1860,4,*,very good,186815.625
4345,8,***,neutral,869046.875
723,8,*****,very bad,143878.125
4429,6,****,neutral,664412.5
1447,8,*****,very good,290278.125
517,6,***,bad,77196.875
4061,5,*****,neutral,507703.125
2691,4,*,bad,268715.625
3297,6,***,bad,494196.875
4101,1,***,good,102971.875
2836,5,****,bad,354162.5
1565,5,*****,very good,196503.125
537,5,*****,bad,66803.125
1694,2,*****,very bad,83978.125
243,6,**,very bad,35681.25
416,2,*,very good,21615.625
4883,1,*****,neutral,122153.125
4030,6,**,bad,604131.25
3331,1,****,very bad,82537.5
128,1,*****,very good,4078.125
2441,4,****,good,244562.5
1742,3,***,very good,131496.875
1577,7,***,very good,276821.875
4183,1,****,bad,104237.5
2906,5,****,very good,364112.5
1458,4,*****,good,146278.125
4226,7,****,very bad,738812.5
3081,1,****,very bad,76287.5
3356,5,*,good,419915.625
1684,2,*,bad,83815.625
1895,1,**,very bad,46606.25
1266,7,*,bad,221165.625
1228,1,***,neutral,30746.875
2211,2,***,good,110996.875
4703,3,*,good,353140.625
1513,6,***,very bad,226196.875
1637,8,****,very good,328262.5
431,1,****,very good,11637.5
4416,8,*,bad,882815.625
3791,4,*****,very good,379978.125
3571,5,***,good,446821.875
2972,1,****,bad,73962.5
1311,3,*****,very bad,97603.125
640,5,****,very good,80862.5
2965,6,****,neutral,444812.5
1412,4,***,good,141646.875
1909,4,****,very good,191762.5
619,2,***,good,31396.875
2720,7,*****,neutral,476078.125
2623,3,***,very good,197571.875
3972,3,***,good,298346.875
1501,8,*****,neutral,300278.125
1742,3,*,very bad,129865.625
1584,7,*****,neutral,277278.125
3487,7,*****,very bad,609503.125
4446,2,****,neutral,222362.5
849,5,**,bad,105756.25
762,7,****,good,133812.5
3117,3,**,bad,233406.25
2987,2,****,good,149812.5
4562,2,****,good,228562.5
1512,8,**,bad,302031.25
1875,8,*****,bad,374678.125
4066,7,**,neutral,711581.25
3144,7,*****,very bad,549478.125
3418,1,**,bad,85081.25
952,5,****,very good,119862.5
3487,4,**,good,349131.25
4703,2,**,good,235581.25
1255,2,*,good,63165.625
2147,4,*****,neutral,214778.125
702,8,****,neutral,140462.5
2393,6,****,bad,358612.5
2758,3,***,bad,206496.875
4954,4,***,bad,495046.875
1998,2,***,bad,99546.875
4373,2,****,neutral,218712.5
4814,2,***,bad,240346.875
4054,5,***,very good,507596.875
2920,2,**,good,146431.25
600,6,*,good,90415.625
874,1,****,bad,21512.5
4106,4,***,very bad,409846.875
2853,1,****,bad,70987.5
2840,3,**,bad,212631.25
1598,6,***,very good,240546.875
283,4,**,very good,29131.25
3147,7,****,very bad,549987.5
117,5,*,very bad,13840.625
1408,7,*****,bad,246078.125
2948,5,**,very bad,367731.25
243,7,*****,very good,43403.125
1785,2,***,good,89696.875
2656,5,***,neutral,332046.875
3600,3,*****,good,270478.125
979,4,***,good,98346.875
1810,8,****,good,362462.5
3831,6,*,bad,574265.625
3640,3,**,very good,273831.25
2699,6,*****,very bad,404128.125
4817,7,*****,very good,843853.125
2636,4,*****,neutral,263678.125
1059,5,**,very good,133206.25
4670,7,***,very good,818096.875
4715,7,*****,bad,824803.125
347,5,****,neutral,43437.5
1866,4,*****,very bad,185878.125
4555,7,***,very good,797971.875
1873,8,*,bad,374215.625
844,6,*****,bad,126278.125
908,7,***,neutral,158946.875
2399,4,**,good,240331.25
4430,3,****,very bad,331512.5
1315,4,*,bad,131115.625
4607,4,*****,very good,461578.125
4792,4,****,neutral,479262.5
2462,1,****,very bad,60812.5
2975,2,*****,very bad,148028.125
894,5,*****,very bad,111028.125
452,5,*,bad,56115.625
4131,4,*****,very bad,412378.125
2023,5,*,good,253290.625
4318,2,***,good,216346.875
2113,5,****,good,264587.5
1477,8,*,very good,296215.625
635,4,***,bad,63146.875
3127,7,***,neutral,547271.875
786,2,***,very good,40146.875
4323,8,**,very bad,863831.25
4231,2,*****,bad,211228.125
653,6,****,very bad,97212.5
1169,1,***,good,29671.875
1704,7,****,very good,299062.5
2716,6,***,very good,408246.875
3343,2,*****,very bad,166428.125
3658,2,***,very good,183746.875
3651,1,****,very good,92137.5
4698,3,***,very bad,351596.875
2894,4,**,neutral,289431.25
1159,3,****,very bad,86187.5
1811,4,*****,bad,180778.125
666,3,**,neutral,49981.25
3523,8,****,bad,704262.5
4888,1,****,very good,123062.5
2464,6,****,good,370062.5
2594,6,***,bad,388746.875
3384,2,*****,very good,170078.125
3735,5,*****,good,467353.125
2246,1,****,neutral,56212.5
1127,6,****,neutral,169112.5
4716,3,*,very good,354515.625
1155,3,****,good,87087.5
2776,2,*****,bad,138478.125
777,4,*****,bad,77378.125
226,3,*****,very good,17828.125
3889,8,*,neutral,777815.625
3723,1,****,neutral,93137.5
3482,8,*****,bad,696078.125
4151,8,***,bad,829846.875
915,4,**,neutral,91531.25
4902,1,***,neutral,122596.875
125,7,*,neutral,21890.625
1493,6,*****,very bad,223228.125
3741,8,*,neutral,748215.625
3468,6,**,bad,519831.25
2829,8,****,good,566262.5
3690,8,*****,bad,737678.125
1340,8,*,bad,267615.625
2729,3,**,very good,205506.25
2785,7,***,bad,487021.875
1328,7,*****,very bad,231678.125
4139,4,****,good,414362.5
2500,5,***,very bad,311746.875
4613,1,*,very bad,114540.625
2147,8,***,neutral,429446.875
1530,7,*****,very good,268628.125
1174,4,***,neutral,117446.875
4217,3,***,very good,317121.875
4698,1,**,very bad,116681.25
3351,7,*,good,586840.625
3965,5,*,bad,495240.625
1636,2,***,very bad,81046.875
2965,6,****,very good,445612.5
4190,3,**,bad,313881.25
3826,6,**,very good,574731.25
4511,6,*,bad,676265.625
2097,2,**,very good,105681.25
2624,7,*****,very good,460078.125
1664,6,**,good,250031.25
2767,5,*,very good,346690.625
340,5,***,very bad,41746.875
4080,4,****,good,408462.5
2970,4,*****,good,297478.125
3538,8,**,very good,708431.25
1399,2,*,very bad,69165.625
3923,1,*,bad,97690.625
3411,6,****,good,512112.5
3858,7,***,bad,674796.875
1142,5,***,very good,143596.875
3175,1,*,very good,80190.625
4018,1,*,very bad,99665.625
786,3,****,very good,59812.5
800,7,**,very good,140831.25
1561,3,*,bad,116690.625
1827,5,**,neutral,228406.25
1843,1,**,very bad,45306.25
539,3,***,bad,40071.875
4450,3,**,neutral,333781.25
2144,8,**,very bad,428031.25
2444,4,****,very good,245262.5
2646,6,*****,neutral,396978.125
1729,5,**,good,216556.25
1584,8,**,good,317231.25
4265,2,**,neutral,213281.25
1891,7,****,good,331387.5
4669,3,**,bad,349806.25
3370,4,**,very bad,336231.25
2294,2,*****,very good,115578.125
4906,2,**,bad,244931.25
3087,8,***,bad,617046.875
292,4,*****,very good,30078.125
472,8,**,neutral,94431.25
2066,1,*,bad,51265.625
2125,8,*,good,425415.625
2488,8,**,very bad,496831.25
675,6,*,bad,100865.625
3264,4,****,good,326862.5
2233,4,****,very good,224162.5
1874,8,****,very good,375662.5
286,3,*,very bad,20665.625
3036,6,****,good,455862.5
486,8,***,good,97646.875
3772,5,**,good,471931.25
4646,2,*,neutral,232315.625
1019,7,*****,very bad,177603.125
249,4,**,very bad,24131.25
947,8,*****,very bad,188678.125
3674,2,**,good,184131.25
1679,1,****,neutral,42037.5
2440,1,**,neutral,61031.25
1673,4,***,good,167746.875
3722,6,*****,bad,557978.125
2259,6,*****,very bad,338128.125
3079,7,***,good,539271.875
1540,3,****,good,115962.5
4333,5,*,good,542040.625
3594,3,***,very good,270396.875
720,1,*,good,18415.625
283,4,*****,very good,29178.125
2951,1,**,bad,73406.25
3591,3,***,very bad,268571.875
1411,7,****,very good,247787.5
1789,1,*,neutral,44740.625
4576,3,****,good,343662.5
4264,8,***,very bad,852046.875
3919,7,****,very good,686687.5
3656,3,**,bad,273831.25
3448,1,*****,bad,85878.125
862,8,*****,very good,173278.125
4303,1,**,very bad,106806.25
4205,8,*,very good,841815.625
3678,1,***,bad,91596.875
4462,3,*,neutral,334665.625
1407,4,**,neutral,140731.25
1952,1,*,good,49215.625
2900,6,*,good,435415.625
4192,5,****,good,524462.5
1356,6,*,good,203815.625
997,2,**,bad,49481.25
104,4,*****,bad,10078.125
531,5,****,very good,67237.5
613,8,*,very bad,121815.625
391,6,*,very good,59465.625
278,4,*****,good,28278.125
2846,4,****,neutral,284662.5
3855,4,***,very bad,384746.875
1220,7,*,good,213915.625
1691,6,*,good,254065.625
1673,1,*****,very good,42703.125
4642,5,**,very good,581081.25
4715,6,*****,neutral,707328.125
1681,1,****,very good,42887.5
3061,2,**,neutral,153081.25
172,5,**,very good,22331.25
1708,6,*,bad,255815.625
2586,7,*****,very good,453428.125
2968,6,*****,very bad,444478.125
3998,3,*****,good,300328.125
551,8,****,very good,111062.5
4081,3,**,good,306506.25
3126,7,***,very good,547896.875
2350,2,**,very bad,116731.25
2558,1,*****,neutral,64028.125
4787,3,*,very good,359840.625
2682,4,**,very bad,267431.25
1846,5,**,very good,231581.25
2069,8,***,neutral,413846.875
4744,7,****,bad,829862.5
468,3,**,neutral,35131.25
4763,6,*,very good,715265.625
1505,3,*****,very bad,112153.125
3654,2,**,bad,182331.25
4154,5,**,neutral,519281.25
2808,6,****,very good,422062.5
4770,4,***,neutral,477046.875
1347,2,*,bad,66965.625
4710,3,*****,bad,352928.125
3851,5,**,very bad,480606.25
3718,2,***,neutral,185946.875
1844,8,***,good,369246.875
1340,6,*****,neutral,201078.125
2604,4,*****,good,260878.125
1064,3,**,good,80231.25
4121,8,*****,very bad,823478.125
1227,3,**,good,92456.25
1357,6,*,neutral,203565.625
818,1,*****,very bad,19728.125
4830,1,*,bad,120365.625
2341,3,****,good,176037.5
1780,4,***,very bad,177246.875
1245,7,****,neutral,217937.5
3175,6,*,very bad,475465.625
147,7,*****,neutral,25803.125
2429,6,*****,good,364828.125
2130,1,***,bad,52896.875
237,8,**,very bad,46631.25
3059,3,**,bad,229056.25
1625,6,***,very bad,242996.875
3593,4,*,very bad,358515.625
2724,3,***,good,204746.875
1009,3,**,bad,75306.25
1207,2,*****,very bad,59628.125
785,3,**,bad,58506.25
4156,1,**,very bad,103131.25
1581,2,*,bad,78665.625
3225,8,*****,bad,644678.125
2509,6,*,good,376765.625
2587,7,*****,very bad,452003.125
4917,5,*,very bad,613840.625
4568,5,*,bad,570615.625
1057,5,**,very good,132956.25
499,4,****,very bad,49162.5
1508,4,****,very bad,150062.5
3045,8,****,good,609462.5
729,7,***,good,128021.875
2643,3,*,very bad,197440.625
4774,2,**,very good,239531.25
3308,1,**,good,83131.25
2302,8,****,very bad,459662.5
1600,3,***,neutral,120046.875
3066,4,*****,very good,307478.125
2679,8,***,good,536246.875
3613,4,**,very good,362131.25
424,5,*****,very good,53878.125
4416,7,**,neutral,772831.25
422,3,*****,bad,31328.125
3588,6,*,good,538615.625
2911,3,*****,bad,218003.125
3180,2,****,good,159462.5
3144,7,**,very bad,549431.25
3255,7,*****,bad,569303.125
2581,6,*****,neutral,387228.125
4254,2,*,very good,213515.625
2376,5,*****,very bad,296278.125
4675,6,***,very good,702096.875
4930,7,**,neutral,862781.25
1904,2,*****,very bad,94478.125
3013,7,***,good,527721.875
319,3,***,good,24371.875
2752,8,***,very bad,549646.875
716,7,**,good,125731.25
289,2,***,neutral,14496.875
1939,6,****,good,291312.5
3840,4,*,very bad,383215.625
3878,2,*,good,194315.625
198,5,*,good,25165.625
4527,8,*****,very bad,904678.125
1680,6,****,very good,252862.5
3043,3,*,good,228640.625
2429,5,*****,very good,304503.125
3132,6,****,neutral,469862.5
2740,8,*****,neutral,548078.125
4939,3,****,neutral,370487.5
862,7,*,very bad,150065.625
1464,6,**,bad,219231.25
1380,1,***,bad,34146.875
3506,2,*****,good,175778.125
3105,2,*,very bad,154465.625
3902,4,**,neutral,390231.25
1855,7,****,good,325087.5
3981,2,*****,very bad,198328.125
3873,8,***,very bad,773846.875
1214,5,**,very good,152581.25
1949,1,***,very bad,47971.875
732,5,***,very good,92346.875
3788,6,**,good,568631.25
762,6,*****,very good,115178.125
4722,7,**,neutral,826381.25
2161,4,*,bad,215715.625
3250,1,**,very bad,80481.25
3003,3,*,good,225640.625
2464,2,****,good,123662.5
2565,7,**,neutral,448906.25
4078,1,***,very bad,101196.875
3038,4,***,neutral,303846.875
3503,2,**,very good,175981.25
2036,5,****,very good,255362.5
1692,6,***,good,254246.875
773,8,****,good,155062.5
3128,6,****,very bad,468462.5
1552,3,**,very bad,115631.25
3119,6,*,bad,467465.625
4626,4,*,neutral,462615.625
254,4,*****,good,25878.125
2432,3,****,neutral,182462.5
2876,4,***,bad,287246.875
396,8,***,bad,78846.875
2163,1,*,very good,54890.625
589,7,*,good,103490.625
1294,7,**,bad,226081.25
1835,8,**,very bad,366231.25
1149,7,****,very bad,200337.5
4096,6,**,very good,615231.25
1038,5,*****,very bad,129028.125
1886,2,**,very bad,93531.25
3890,7,****,good,681212.5
4438,1,****,good,111412.5
3770,4,**,very good,377831.25
4230,5,****,neutral,528812.5
419,4,****,very good,42762.5
3186,1,*,good,80065.625
2946,1,**,bad,73281.25
883,5,***,good,110821.875
3062,6,*****,very bad,458578.125
1208,4,**,good,121231.25
1656,1,*,bad,41015.625
2031,5,****,very good,254737.5
4361,5,*,very bad,544340.625
2674,4,****,bad,267062.5
3315,7,****,neutral,580187.5
2621,7,**,good,459106.25
3028,5,****,very bad,377762.5
985,6,*,good,148165.625
4493,3,*****,neutral,337053.125
3483,2,****,very bad,173412.5
4039,6,****,very good,606712.5
3175,3,**,bad,237756.25
3119,1,***,very bad,77221.875
3608,2,*,neutral,180415.625
4756,2,*,bad,237415.625
2649,3,**,very good,199506.25
4055,2,*,bad,202365.625
1976,6,*****,neutral,296478.125
4174,6,*,very bad,625315.625
4806,8,**,very good,962031.25
1542,4,*,neutral,154215.625
2684,1,**,neutral,67131.25
4988,2,**,very good,250231.25
1130,7,****,neutral,197812.5
3463,2,*****,very bad,172428.125
301,2,***,good,15496.875
3827,3,****,very bad,286287.5
2214,4,****,neutral,221462.5
898,5,**,neutral,112281.25
2335,6,*****,good,350728.125
3663,3,****,very bad,273987.5
3512,2,*****,very good,176478.125
3294,4,***,bad,329046.875
870,1,*,very good,22565.625
4843,1,*,very bad,120290.625
2160,7,**,bad,377631.25
113,1,*,good,3240.625
3371,3,**,neutral,252856.25
1902,6,***,very bad,284546.875
4240,6,*,bad,635615.625
117,7,****,very good,21337.5
317,8,*****,good,63878.125
1679,5,*,very good,210690.625
2584,2,****,very bad,128462.5
2167,7,****,bad,378887.5
4263,3,*,good,320140.625
2293,1,*****,bad,57003.125
726,7,***,very bad,126296.875
4566,5,****,neutral,570812.5
923,1,****,very bad,22337.5
829,8,**,very good,166631.25
3757,2,**,very bad,187081.25
4658,5,***,very good,583096.875
581,1,****,bad,14187.5
2981,8,*,very bad,595415.625
4127,4,*,very bad,411915.625
3827,7,****,bad,669387.5
3758,1,***,very good,94796.875
2331,8,**,very good,467031.25
1864,7,***,good,326646.875
841,6,**,good,126581.25
1493,3,*,good,112390.625
3034,8,*,very bad,606015.625
2063,8,*,bad,412215.625
4535,4,*,very good,454315.625
3095,2,**,good,155181.25
4285,5,*****,good,536103.125
184,6,***,neutral,27646.875
2368,7,****,very good,415262.5
4046,7,****,good,708512.5
4852,7,*****,bad,848778.125
3943,1,*****,bad,98253.125
225,5,****,bad,27787.5
4920,3,***,good,369446.875
867,1,**,bad,21306.25
1581,4,**,good,158531.25
936,4,****,very bad,92862.5
